Ads performance
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Ad ID,Campaign,Ad group,Campaign type,Ad state,Ad type,Ad final URL,Final URL,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Business name,Country,Phone number,Verification URL,Call reporting,Call conversion,Path 1,Path 2,Auto-applied ad suggestion,Mobile final URL,Tracking template,Final URL suffix,Custom parameter,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
21865682155,172129781920,719441162837,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell your house quickly,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Sell Your House ASAP, --,Want to Sell Your House ASAP?, --,Sell Your House Quickly, --,Sell Any House Quickly, --,Sell Your House As-Is, --,Sell Your House As-Is Now, --,Have to Sell Your House?, --,Sell Your House Now, --,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --,Get a No Obligation Offer‎, --,No wholesale properties, --,We don't buy listed properties, --,We'll Buy Your House ASAP, --,We Pay the Most for Your Home, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,"Sell your house as-is, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129781920,719441162840,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell your house quickly,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129781920,722502785707,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell your house quickly,Search,Disabled,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129781960,719441162843,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell house asap,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Sell Your House ASAP, --,Want to Sell Your House ASAP?, --,Sell Your House Quickly, --,Sell Any House Quickly, --,Sell Your House As-Is, --,Sell Your House As-Is Now, --,Have to Sell Your House?, --,Sell Your House Now, --,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --,Get a No Obligation Offer‎, --,No wholesale properties, --,We don't buy listed properties, --,We'll Buy Your House ASAP, --,We Pay the Most for Your Home, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,"Sell your house as-is, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,62,0.00%,USD,0,0.00,0.00,0,0
21865682155,172129781960,719441162846,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell house asap,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129781960,722466932106,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell house asap,Search,Disabled,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782120,719441162849,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Buy my house quickly,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Cash Offer Homes, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --, --, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice. We pay cash.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782120,719441162852,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Buy my house quickly,Search,Enabled,Call-only ad,https://offer.webuyhousesanycondition.today/,https://offer.webuyhousesanycondition.today/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://offer.webuyhousesanycondition.today/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782160,719441162855,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell my house quickly,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House ASAP, --,Want to Sell Your House ASAP?, --,Sell Your House Quickly, --,Sell Any House Quickly, --,Sell Your House As-Is, --,Sell Your House As-Is Now, --,Have to Sell Your House?, --,Sell Your House Now, --,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,No Repairs Needed, --,We'll Buy Your House ASAP, --,We Pay the Most for Your Home, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,"Sell your house as-is, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782160,719441162858,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell my house quickly,Search,Enabled,Call-only ad,https://offer.webuyhousesanycondition.today/,https://offer.webuyhousesanycondition.today/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://offer.webuyhousesanycondition.today/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782200,719441162861,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell my house as is,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Sell Your House ASAP, --,Want to Sell Your House ASAP?, --,Sell Your House Quickly, --,Sell Any House Quickly, --,Sell Your House As-Is, --,Sell Your House As-Is Now, --,Have to Sell Your House?, --,Sell Your House Now, --,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --,Get a No Obligation Offer‎, --,No wholesale properties, --,We don't buy listed properties, --,We'll Buy Your House ASAP, --,We Pay the Most for Your Home, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,"Sell your house as-is, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,5,0.00%,USD,0,0.00,0.00,0,0
21865682155,172129782200,719441162864,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell my house as is,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782200,722502778030,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Sell my house as is,Search,Disabled,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782360,719441162867,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Buy my house as is,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Get A Cash Offer, --,Get A Cash Offer For Your Home, --,We Buy Cash Offer Homes, --,We Buy Homes in Any Condition, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --,No wholesale properties, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,7,0.00%,USD,0,0.00,0.00,0,0
21865682155,172129782360,719441162870,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Buy my house as is,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782360,722502778036,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Buy my house as is,Search,Disabled,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782400,719441162873,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Have to sell house,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House ASAP, --,Want to Sell Your House ASAP?, --,Sell Your House Quickly, --,Sell Any House Quickly, --,Sell Your House As-Is, --,Sell Your House As-Is Now, --,Have to Sell Your House?, --,Sell Your House Now, --,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,No Repairs Needed, --,We'll Buy Your House ASAP, --,We Pay the Most for Your Home, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,"Sell your house as-is, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782400,719441162876,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Have to sell house,Search,Enabled,Call-only ad,https://offer.webuyhousesanycondition.today/,https://offer.webuyhousesanycondition.today/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://offer.webuyhousesanycondition.today/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782440,719441162879,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Real estate for buyers,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your House ASAP, --,Want to Sell Your House ASAP?, --,Sell Your House Quickly, --,Sell Any House Quickly, --,Sell Your House As-Is, --,Sell Your House As-Is Now, --,Have to Sell Your House?, --,Sell Your House Now, --,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,No Repairs Needed, --,We'll Buy Your House ASAP, --,We Pay the Most for Your Home, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,"Sell your house as-is, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782440,719441163002,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Real estate for buyers,Search,Enabled,Call-only ad,https://offer.webuyhousesanycondition.today/,https://offer.webuyhousesanycondition.today/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://offer.webuyhousesanycondition.today/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782600,719441163005,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Real estate companies,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Get A Cash Offer, --,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Cash Offer Homes, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --, --, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --,"Sell your house asap, at a fair price, close on day of your choice. We pay cash.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782600,719441163008,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Real estate companies,Search,Enabled,Call-only ad,https://offer.webuyhousesanycondition.today/,https://offer.webuyhousesanycondition.today/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://offer.webuyhousesanycondition.today/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782640,719441163011,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Fast cash home buyers,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,We Buy Cash Offer Homes, --,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --,We Buy Your House, --,Get A Cash Offer, --,No wholesale properties, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,13,0.00%,USD,0,0.00,0.00,0,0
21865682155,172129782640,719441163014,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Fast cash home buyers,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782640,722466964470,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Fast cash home buyers,Search,Disabled,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782680,719441163017,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Need to sell my house,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Sell Your House ASAP, --,Want to Sell Your House ASAP?, --,Sell Your House Quickly, --,Sell Any House Quickly, --,Sell Your House As-Is, --,Sell Your House As-Is Now, --,Have to Sell Your House?, --,Sell Your House Now, --,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --,Get a No Obligation Offer‎, --,No wholesale properties, --,We don't buy listed properties, --,We'll Buy Your House ASAP, --,We Pay the Most for Your Home, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,"Sell your house as-is, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,1,61,1.64%,USD,5.65,5.65,0.00,0,0.00%
21865682155,172129782680,719441163020,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Need to sell my house,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782680,722466957027,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Need to sell my house,Search,Disabled,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782840,719441163023,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Who buys houses,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Get A Cash Offer, --,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Cash Offer Homes, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --,No wholesale properties, --, --, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --,"Sell your house asap, at a fair price, close on day of your choice. We pay cash.", --, --, --, --, --, --, --, --, --,No,, --, --,,0,24,0.00%,USD,0,0.00,0.00,0,0
21865682155,172129782840,719441163026,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Who buys houses,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782840,722466959991,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Who buys houses,Search,Disabled,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782880,719441163029,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Cash home buyers,Search,Enabled,Responsive search ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,We Buy Cash Offer Homes, --,Get A Cash Offer For Your Home, --,We Buy Homes in Any Condition, --,We Buy Any House - Cash, --,We Buy Houses - Cash - Quickly, --,We Buy Houses, --,We Buy Houses As-Is with Cash, --,We'll Buy Your House Now, --,Get a No Obligation Offer‎, --,"Takes 60 Sec, Quick Cash Offer", --,We Pay the Most for Your Home, --,We Buy Your House, --,Get A Cash Offer, --,No wholesale properties, --, --, --, --,"We'll buy your house as-is, at a fair price, close on the day of your choice. We pay cash.", --,"We'll buy your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine. Takes less than 1 minute., --,"Sell your house asap, at a fair price, close on day of your choice.", --, --, --, --, --, --, --, --, --,No,, --, --,,1,110,0.91%,USD,25.90,25.90,0.00,0,0.00%
21865682155,172129782880,719441163032,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Cash home buyers,Search,Disabled,Call-only ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://www.1stophousebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
21865682155,172129782880,722502772546,3. Buy/Sell House_With_02_03_2024_Locations_CQ,Cash home buyers,Search,Disabled,Call-only ad,https://get.1stophomebuyers.com/,https://get.1stophomebuyers.com/,Want to Sell Your House Now?, --,We'll Buy Any House - Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Sell your house quickly, at a fair price, close on day of your choice. We pay cash.", --,Guaranteed cash offer. No repairs needed. Any condition is fine., --, --, --, --, --,WeBuyHouses Any Condition,US,(346) 206-0626,https://get.1stophomebuyers.com/,true, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
