Search keyword
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Keyword ID,Campaign,Ad group,Search keyword,Search keyword match type,Search keyword status,Currency code,Keyword max CPC,Clicks,Impr.,CTR,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
13514676214,126443966071,301896875898,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,quality suites downtown san luis obispo,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,301964547998,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,romantic places in california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,301964548478,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,romantic weekend getaways in southern california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,301964548798,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,southern california getaways for couples,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302027450599,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,south nags head beach rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302062831679,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotel rooms downtown los angeles,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302151612466,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,family friendly resorts california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302151613186,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,family resorts in southern california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302185283939,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,oceanfront rentals in california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302239538609,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,the beach house inn fort bragg,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302327595827,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,letting your property,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302370566060,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,oceanfront hotels laguna beach ca,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302428023054,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,coast village inn montecito,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302526855248,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,mission beach house,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302589500366,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,motels in pismo beach california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302674956458,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,meyers vacation rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302715272106,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,phoenix homes sale,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302772113236,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,family reunion vacation rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302817408911,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,buys homes,Broad match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302820573498,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,kid friendly vacations in california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302845405090,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,las vegas package specials,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302904915830,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,rooms in santa barbara,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302923126509,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,log cabin rentals in tennessee,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,302984411189,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,the san clemente inn,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,303212589960,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotels in highland ca,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,303365082436,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotel in pismo,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,303413001746,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,family vacation to california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,303624528643,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,sun n sands inn,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,303638281409,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,who owns home,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,303868124841,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,letting a property,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,303978895568,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,romantic resorts in southern california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304030378528,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,houses in kissimmee for vacation rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304032723248,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotel rooms riverside,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304120099808,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,vacation house in orlando,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304240347738,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,owner of property,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304397913545,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,destin us,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304413253121,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,yosemite valley lodge booking,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304580623598,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,moonstone inn cambria ca,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304584667878,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,newport beach waterfront hotel,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304651315418,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabins in tennessee for vacation,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304882681625,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,luxury resorts in santa monica,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,304928515581,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,orlando florida villa,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,305016192376,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,la valencia hotel la jolla california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,305251023094,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pismo beach hotels with jacuzzi in room,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,305257886548,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,newport hotel on the beach,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,305643387983,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotels slo,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,305929039107,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pigeon forge vacation cabins,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,305940989470,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,lax super shuttle,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,306103703899,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,luxury cabins nc,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,306300587943,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,luxury resorts in southern california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,306420372606,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,corolla vacation homes,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,306589817499,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,smoky mountains vacation rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,306613182463,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,rentals newport,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,306650662211,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,studio apt los angeles,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,306677950775,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,vacation rentals in newport,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,306825162909,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,top us all inclusive resorts,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,307025080972,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,family suites in san diego,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,307360697692,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,all inclusive key west packages,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,307472757260,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,flight and hotel packages to los angeles,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,307554297063,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,most luxurious hotels in los angeles,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,307697788262,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,log cabins in tennessee for vacation,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,307734214265,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,all inclusive trip to vegas,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,307755606631,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotels in orange beach on the beach,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,307818026786,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hotel rooms santa ana,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308080463891,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabins in pigeon forge area,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308114996303,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,all inclusive hotels in key west florida,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308124298741,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,4 day 3 night las vegas vacation packages,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308186586228,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,good vacation spots in florida,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308195918559,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,la jolla shores park,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308247752584,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,shore break hotel,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308442272066,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,douglas lake vacations,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308503909355,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,california family vacation packages,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308503914955,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,disneyland all inclusive vacation packages,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308504071915,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,trips to california all inclusive,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308511946756,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,couples retreat in california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308649686142,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,orange beach vacation condos,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308720971189,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,home homes,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308888795175,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,corolla house rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,308931948395,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabin rentals in yosemite,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309038734006,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,gaige house napa,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309088320471,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,los angeles things to do today,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309088323831,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,things to do in los angeles today,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309231927541,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,poconos lodge rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309360721125,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,hot tub cabins virginia,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309489168854,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pocono lake vacation homes,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309586852483,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,shutter hotel,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309813035645,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cottages in siesta key,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309884938553,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,homes in myrtle beach sc,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309884941633,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,vacation house rentals in myrtle beach,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309912672883,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego california rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,309953055056,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,gulf shores orange beach rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310073626532,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,lake cabin rentals nc,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310149006845,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,homeaway homes,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310241265055,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,homes homes,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310257241159,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,florida oceanfront rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310293701885,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pocono lake vacation rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310474665983,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,newport oceanfront rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310553589031,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,home away rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310663362867,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,vacation rentals kissimmee area,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310706959111,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pocono lake house rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310799282578,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,homes in chicago,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310840348548,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,georgia home,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,310915630795,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,vacation house rentals in destin florida,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,311248815054,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,la shuttle service,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,311315691795,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,coolest places to stay in san francisco,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,311337721175,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,carolina vacation rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,311436769417,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,whats on in los angeles,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,311666331577,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,the eagles california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,311685160979,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,florida luxury vacation rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,311889799140,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,kitty hawk oceanfront rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312047443565,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,ca vacation,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312104738286,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,best cabins in pigeon forge,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312104752246,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,pigeon forge secluded cabins,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312180452104,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,gatlinburg cabins with a view,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312383959190,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabin rentals tennessee,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312713965341,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,corolla nc rentals by owner,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312713965901,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,corolla vacation rentals oceanfront,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312713966301,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,obx rentals corolla,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312827132525,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabins in northern california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312827163525,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,lakefront rentals in pa,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312827163725,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,lakefront vacation rentals in pa,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312827202685,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,tennessee mountains cabins,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,312834150711,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,attraction in los angeles california,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,313007485612,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,kitty hawk house rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,313040717240,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cottage rentals florida keys,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,313304048385,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,log cabin poconos,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,313599283344,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,la best hotel,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,313743258217,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,san diego california things to do,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,313835082236,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,coolest hotels in san diego,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,313878958441,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,beach house in florida,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,313954847985,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,great smoky mountains cabin rentals,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,314175282458,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,vacation in san diego ca,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,314275155558,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabin rentals in pa with hot tub,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,314311034865,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,cabins norris lake,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
13514676214,126443966071,314346760733,3 :Broad Nationwide 300 cities over 100 kCPA 09-15-2021,Home Buyers,california vacation packages for couples,Exact match,Not eligible,USD,5.00,0,0,0,0,0.00,0.00,0,0
