Ad group performance
"March 17, 2025 - March 17, 2025"
Campaign ID,Ad group ID,Ad group,Campaign,Ad group state,Campaign type,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
22401479235,178327304140,Need to sell my house,42: Major Cities 300 + Texas 04/2025,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304300,Buy my house now,42: Major Cities 300 + Texas 04/2025,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304340,Buy my house as is,42: Major Cities 300 + Texas 04/2025,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304380,Cash home buyers,42: Major Cities 300 + Texas 04/2025,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304540,Buy my house,42: Major Cities 300 + Texas 04/2025,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304580,Sell house asap,42: Major Cities 300 + Texas 04/2025,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304620,Who buys houses,42: Major Cities 300 + Texas 04/2025,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304780,Fast cash home buyers,42: Major Cities 300 + Texas 04/2025,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304820,Sell my house as is,42: Major Cities 300 + Texas 04/2025,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327304860,Buy my house quickly,42: Major Cities 300 + Texas 04/2025,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327305020,Have to sell house,42: Major Cities 300 + Texas 04/2025,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327305060,Real estate for buyers,42: Major Cities 300 + Texas 04/2025,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327305100,Sell your house quickly,42: Major Cities 300 + Texas 04/2025,Enabled,Search,0,0,0,USD,0,0.00,0.00,0,0
22401479235,178327305260,Sell my house quickly,42: Major Cities 300 + Texas 04/2025,Paused,Search,0,0,0,USD,0,0.00,0.00,0,0
